,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
23670,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,34,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.3203889508237334,0.3179935275080906,40570.0,41873.0,88361.0,43671.0,44541.0,47421.0,1983.0,4100.0,0.0,1596.0,3600.0,0.0,1,1,1,1,1,1,0
15798,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,27,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,52180.0,51009.0,49025.0,38697.0,18561.0,18952.0,0.0,2080.0,1600.0,657.0,683.0,838.0,1,1,1,1,1,1,0
23020,280000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,38,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,207802.0,10300.0,10401.100000000024,10000.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
3274,70000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,43,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,71037.0,71880.0,71927.0,71370.0,71003.0,71411.0,3352.0,3400.0,2900.0,2900.0,2900.0,2558.0,1,1,1,1,1,1,0
15262,240000.0,0.301608497723824,0.37064274157964405,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,196664.0,9000.0,10401.100000000024,10000.0,7000.0,7300.0,7439.0,1,1,1,1,1,1,0
10166,60000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.6459419210722264,0.3179935275080906,23146.0,23868.0,26447.0,28109.0,28720.0,28308.0,1400.0,3000.0,2100.0,1200.0,1200.0,2000.0,1,1,1,1,1,1,1
12627,340000.0,0.301608497723824,0.37064274157964405,0.295308060156629,32,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,2500.0,2500.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,1
9320,180000.0,0.301608497723824,0.34473533346073,0.4075924075924076,44,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,97925.0,98817.0,98495.0,96309.0,98484.0,100319.0,4303.0,4200.0,3500.0,3700.0,3600.0,3800.0,1,1,1,1,1,1,0
11156,180000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,2930.0,3300.0,2860.0,4216.0,2609.0,9609.0,3300.0,2860.0,4216.0,2609.0,9500.0,6525.0,1,1,1,1,1,1,0
152,350000.0,0.4149022801302932,0.34473533346073,0.295308060156629,41,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.2876025524156791,208.0,2906.0,1000.0,630.0,0.0,0.0,2906.0,1000.0,630.0,0.0,0.0,0.0,1,1,1,1,1,1,0
17903,50000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,29,0.7987804878048781,0.6665868836764002,0.6222278868213102,0.7236842105263158,0.7303370786516854,0.7333333333333333,400.0,400.0,400.0,400.0,400.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
3238,150000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.2634926754047803,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.28777244181751016,3167.0,13680.0,12848.0,8445.0,6868.0,1310.0,10300.0,4000.0,0.0,0.0,1310.0,0.0,1,1,1,1,1,1,0
9100,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0,1,1,1,1,1,1,1
14154,220000.0,0.4149022801302932,0.34473533346073,0.295308060156629,31,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,75538.0,78315.0,80361.0,82199.0,84782.0,87284.0,4000.0,4000.0,4000.0,4000.0,4000.0,4000.0,1,1,1,1,1,1,0
11641,20000.0,0.4149022801302932,0.34473533346073,0.295308060156629,39,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,16869.0,17895.0,18939.0,19150.0,19549.0,20073.0,1606.0,1650.0,823.0,857.0,1000.0,400.0,1,1,1,1,1,1,1
5613,60000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,48,0.2634926754047803,0.2648108493932905,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.28777244181751016,2970.0,430.0,430.0,717.0,430.0,4171.0,430.0,430.0,717.0,430.0,4171.0,2914.0,1,1,1,1,1,1,0
12664,50000.0,0.301608497723824,0.09399477806788512,0.4075924075924076,45,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,48984.0,49878.0,47024.0,29194.0,27146.0,28506.0,2000.0,1500.0,2000.0,2000.0,2000.0,1500.0,1,1,1,1,1,1,0
10759,360000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,29,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
9263,110000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.632773631840796,0.6459419210722264,0.6141592920353982,26000.0,9000.0,63853.0,59308.0,60576.0,42784.0,1500.0,10401.100000000024,1500.0,2062.0,0.0,7222.0,1,1,1,1,1,1,0
26898,20000.0,0.4149022801302932,0.3203342618384401,0.4075924075924076,30,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.2876025524156791,19522.0,23249.0,16668.0,18389.0,17898.0,18462.0,4358.0,10401.100000000024,3395.0,1898.0,1000.0,4674.0,1,1,1,1,1,1,0
25693,340000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,40,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,194380.0,183139.0,179156.0,170491.0,158370.0,151685.0,7000.0,9000.0,9000.0,7000.0,6000.0,5400.0,1,1,1,1,1,1,0
18976,430000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.28777244181751016,20984.0,10863.0,5342.0,7395.0,367.0,13804.0,2000.0,2000.0,3500.0,367.0,9500.0,3500.0,1,1,1,1,1,1,0
24903,280000.0,0.4149022801302932,0.34473533346073,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,100740.0,104055.0,106380.0,112596.0,114235.0,117232.0,5000.0,4000.0,8000.0,5000.0,5000.0,9600.0,1,1,1,1,1,1,0
2726,200000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,178665.0,133266.0,95836.0,85635.0,66137.0,30410.0,3677.0,2441.0,1854.0,1567.0,5000.0,1953.0,1,1,1,1,1,1,0
10700,150000.0,0.301608497723824,0.34473533346073,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,3467.0,2182.0,1764.0,9558.0,59865.0,55717.0,2008.0,1764.0,9000.0,9570.600000000013,4000.0,4000.0,1,1,1,1,1,1,0
4600,30000.0,0.4149022801302932,0.34473533346073,0.295308060156629,26,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,27172.0,27000.0,780.0,0.0,30525.0,0.0,1000.0,780.0,0.0,9570.600000000013,0.0,0.0,1,1,1,1,1,1,0
4268,360000.0,0.4149022801302932,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,126309.0,97746.0,8270.0,8423.0,6753.0,5139.0,5000.0,4000.0,1,1,1,1,1,1,0
21642,100000.0,0.301608497723824,0.34473533346073,0.295308060156629,25,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,40083.0,44385.0,45117.0,25845.0,7141.0,9141.0,5000.0,2000.0,2030.0,3000.0,2000.0,2000.0,1,1,1,1,1,1,0
28163,160000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,41,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,45057.0,46017.0,47188.0,46134.0,47063.0,50034.0,2000.0,2200.0,0.0,2000.0,3900.0,2000.0,1,1,1,1,1,1,0
7147,140000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,42,0.25185778813929766,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.3203889508237334,0.3179935275080906,3726.0,2826.0,1646.0,4650.0,5764.0,7116.0,2846.0,1646.0,4500.0,3000.0,3000.0,1838.0,1,1,1,1,1,1,0
24412,30000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,38,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,24305.0,23621.0,24346.0,25359.0,26987.0,26416.0,0.0,1410.0,1423.0,2051.0,0.0,2000.0,1,1,1,1,1,1,1
9430,20000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,24,0.5255813953488372,0.2648108493932905,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.6141592920353982,0.0,5536.0,18884.0,18059.0,18163.0,16990.0,5536.0,10401.100000000024,137.0,500.0,0.0,0.0,1,1,1,1,1,1,0
3820,220000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,42,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.632773631840796,0.28274682306940374,0.2876025524156791,3208.0,9134.0,8820.0,1502.0,4505.0,3766.0,6000.0,0.0,0.0,3003.0,31.0,4007.0,1,1,1,1,1,1,0
5519,80000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,47,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.28274682306940374,0.2876025524156791,4762.0,3235.0,1970.0,0.0,0.0,0.0,1000.0,1970.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
3633,420000.0,0.301608497723824,0.3203342618384401,0.295308060156629,25,0.5255813953488372,0.6665868836764002,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,72874.0,71035.0,57503.0,56467.0,53995.0,55304.0,0.0,2000.0,1892.0,1979.0,2226.0,9600.0,1,1,1,1,1,1,1
18155,200000.0,0.4149022801302932,0.34473533346073,0.295308060156629,33,0.5255813953488372,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,168.0,416.0,83.0,667.0,251.0,-165.0,1000.0,499.0,1000.0,0.0,0.0,1000.0,0,1,1,1,1,0,0
23551,160000.0,0.301608497723824,0.34473533346073,0.4075924075924076,36,0.2634926754047803,0.2648108493932905,0.29991240482447273,0.2700897117770567,0.2684931506849315,0.28777244181751016,1714.0,2845.0,3342.0,171.0,1770.0,837.0,2845.0,1000.0,171.0,1770.0,837.0,299.0,1,1,1,1,1,1,0
19602,30000.0,0.301608497723824,0.37064274157964405,0.295308060156629,38,0.25185778813929766,0.27837376153057736,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,9730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
7002,80000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,39,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,48401.0,49326.0,50207.0,51081.0,52118.0,51129.0,2000.0,2000.0,2000.0,2001.0,0.0,4100.0,1,1,1,1,1,1,0
29047,120000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,65,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,58436.0,60202.0,61042.0,61253.0,57695.0,2530.0,2740.0,2407.0,1421.0,0.0,0.0,840.0,1,1,1,1,1,1,0
4573,430000.0,0.4149022801302932,0.34473533346073,0.295308060156629,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,72083.0,68136.0,69036.0,71466.0,67538.0,70400.0,5031.0,5500.0,5000.0,5000.0,4000.0,5000.0,1,1,1,1,1,1,0
2019,50000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,36,0.7807666442501682,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,50922.0,50367.0,41627.0,42297.0,43031.0,45837.0,1715.0,1991.0,1661.0,1566.0,3526.0,0.0,1,1,1,1,1,1,1
2877,160000.0,0.301608497723824,0.37064274157964405,0.295308060156629,23,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.632773631840796,0.3203889508237334,0.3179935275080906,122339.0,137278.0,136572.0,95115.0,96847.0,101443.0,10300.0,3358.0,0.0,3200.0,8000.0,4366.0,1,1,1,1,1,1,0
22235,180000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.28777244181751016,3900.0,222.0,906.0,6101.0,50372.0,1203.0,222.0,908.0,6101.0,9570.600000000013,1207.0,4545.0,1,1,1,1,1,1,0
5227,250000.0,0.301608497723824,0.34473533346073,0.4075924075924076,45,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,90010.0,78886.0,79845.0,79323.0,77788.0,3188.0,3282.0,2698.0,2752.0,2843.0,2511.0,1,1,1,1,1,1,0
9600,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,30,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
4730,220000.0,0.301608497723824,0.34473533346073,0.295308060156629,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,47944.0,44914.0,46446.0,37604.0,15540.0,20330.0,5000.0,5008.0,7000.0,4000.0,5000.0,150.0,1,1,1,1,1,1,0
13415,290000.0,0.301608497723824,0.37064274157964405,0.4075924075924076,37,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.2684931506849315,0.3179935275080906,48978.0,58858.0,36129.0,20369.0,29521.0,59219.0,10300.0,5017.0,509.0,9570.600000000013,9500.0,9600.0,1,1,1,1,1,1,0
9013,20000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,43,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,19107.0,20120.0,19445.0,19831.0,19473.0,20009.0,1330.0,1274.0,660.0,752.0,906.0,650.0,1,1,1,1,1,1,0
941,50000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,44,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2700897117770567,0.2684931506849315,0.28777244181751016,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1261.0,1,1,1,1,1,1,0
26875,280000.0,0.4149022801302932,0.34473533346073,0.295308060156629,35,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,146652.0,132527.0,70421.0,60235.0,10299.0,7200.0,5886.0,3000.0,5000.0,5000.0,1,1,1,1,1,1,0
23354,430000.0,0.301608497723824,0.34473533346073,0.4075924075924076,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,178262.0,177644.0,171997.0,165014.0,158839.0,148035.0,6100.0,6000.0,7100.0,5100.0,5200.0,4900.0,1,1,1,1,1,1,0
16883,290000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,36,0.5255813953488372,0.2628398791540785,0.2606861126398826,0.2700897117770567,0.3203889508237334,0.3179935275080906,0.0,0.0,568.0,16166.0,16726.0,17427.0,0.0,568.0,10000.0,1000.0,1000.0,1000.0,1,1,1,1,1,1,0
27941,200000.0,0.301608497723824,0.37064274157964405,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.2606861126398826,0.2700897117770567,0.28274682306940374,0.2876025524156791,37076.0,18382.0,18834.0,0.0,0.0,0.0,5000.0,10401.100000000024,10000.0,0.0,0.0,0.0,1,1,1,1,1,1,0
21454,80000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,29,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,15008.0,17434.0,19145.0,21807.0,24442.0,27038.0,3000.0,2000.0,3000.0,3000.0,3000.0,1000.0,1,1,1,1,1,1,0
16873,180000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,42,0.1758336942399307,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
27892,100000.0,0.301608497723824,0.34473533346073,0.295308060156629,27,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,43599.0,45865.0,54424.0,56032.0,59475.0,47491.0,3000.0,10000.0,2647.0,5000.0,2000.0,4000.0,1,1,1,1,1,1,0
29374,260000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,28,0.5255813953488372,0.2628398791540785,0.26907188102451113,0.2742225648933436,0.28274682306940374,0.2876025524156791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,1,1,1,1,0
8179,430000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,46,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.2742225648933436,0.28274682306940374,0.28777244181751016,10678.0,6914.0,813.0,17280.0,26162.0,2518.0,6944.0,813.0,10000.0,9570.600000000013,2534.0,2553.0,1,1,1,1,1,1,0
3593,80000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,28,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,56272.0,58756.0,59587.0,60997.0,62856.0,66897.0,4000.0,2400.0,3000.0,3000.0,5100.0,0.0,1,1,1,1,1,1,0
28118,420000.0,0.301608497723824,0.34473533346073,0.4075924075924076,39,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,278745.0,10300.0,10401.100000000024,10000.0,9570.600000000013,8091.0,6965.0,1,1,1,1,1,1,1
18664,80000.0,0.301608497723824,0.37064274157964405,0.295308060156629,28,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,79688.0,78165.0,68579.0,50312.0,44277.0,44488.0,2800.0,2398.0,2000.0,2000.0,1700.0,2005.0,1,1,1,1,1,1,0
20399,20000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,24,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,17924.0,18475.0,19539.0,19396.0,11643.0,11578.0,1400.0,1380.0,1181.0,1000.0,500.0,500.0,1,1,1,1,1,1,0
29546,50000.0,0.4149022801302932,0.34473533346073,0.295308060156629,30,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,49194.0,50036.0,47855.0,48894.0,50258.0,48276.0,1978.0,1797.0,1836.0,2200.0,2000.0,2500.0,1,1,1,1,1,1,0
20862,240000.0,0.4149022801302932,0.37064274157964405,0.4075924075924076,45,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.31135155899865546,0.3203889508237334,0.3179935275080906,201203.05,194792.2,187821.05,174333.34999999995,165794.3,225446.0,10000.0,9000.0,10000.0,8301.0,9000.0,9600.0,1,1,1,1,1,1,0
28683,230000.0,0.301608497723824,0.34473533346073,0.295308060156629,30,0.7807666442501682,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.6141592920353982,201203.05,194792.2,187821.05,174333.34999999995,165794.3,232724.0,9000.0,10000.0,8500.0,8500.0,8500.0,9600.0,1,1,1,1,1,1,1
4252,180000.0,0.4149022801302932,0.37064274157964405,0.295308060156629,39,0.25185778813929766,0.27837376153057736,0.6222278868213102,0.31135155899865546,0.3203889508237334,0.3179935275080906,29478.0,32342.0,31523.0,32989.0,33679.0,34350.0,3353.0,0.0,2000.0,1222.0,1231.0,2704.0,1,1,1,1,1,1,0
5666,400000.0,0.4149022801302932,0.34473533346073,0.295308060156629,33,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.2742225648933436,0.28274682306940374,0.28777244181751016,201203.05,194792.2,0.0,0.0,0.0,91057.0,9150.0,0.0,0.0,0.0,9500.0,9600.0,1,1,1,1,1,1,0
8588,160000.0,0.4149022801302932,0.3203342618384401,0.295308060156629,44,0.2634926754047803,0.2648108493932905,0.2606861126398826,0.31135155899865546,0.2684931506849315,0.28777244181751016,325.0,325.0,650.0,325.0,475.0,650.0,325.0,650.0,0.0,475.0,650.0,625.0,1,1,1,1,1,1,0
4875,40000.0,0.301608497723824,0.3203342618384401,0.4075924075924076,41,0.5255813953488372,0.6665868836764002,0.6222278868213102,0.632773631840796,0.6459419210722264,0.3179935275080906,20057.0,20931.0,21780.0,23114.0,22606.0,22903.0,1500.0,1500.0,2000.0,0.0,822.0,1000.0,1,1,1,1,1,1,0
7028,100000.0,0.4149022801302932,0.34473533346073,0.4075924075924076,49,0.25185778813929766,0.27837376153057736,0.29991240482447273,0.632773631840796,0.6459419210722264,0.6141592920353982,63977.0,64854.0,69258.0,67546.0,71938.0,73605.0,2500.0,6100.0,0.0,5500.0,3000.0,0.0,1,1,1,1,1,1,1
