,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,BILL_AMT1_POS,BILL_AMT2_POS,BILL_AMT3_POS,BILL_AMT4_POS,BILL_AMT5_POS,BILL_AMT6_POS,default.payment.next.month
11495,0.738095238095238,1.0,1.0,1.0,0.3620689655172414,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.003628175616622114,0.007957197464785551,0.0,0.011472274237832293,0.004222099312220022,0.17921612006338006,0.1504854368932039,0.0,0.2,0.07314065993772585,0.08,0.084375,1.0,1.0,1.0,1.0,1.0,1.0,0
15959,0.09523809523809523,0.0,1.0,1.0,0.2241379310344827,0.8652203989616032,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.3113421988384371,0.30725562933218065,0.34897579371428283,0.3594951855167128,0.34835335111038196,0.22598412081505745,0.2088349514563107,0.9614367711107457,0.21000000000000002,0.0,0.2105263157894737,0.1938541666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
999,0.26190476190476186,1.0,1.0,0.03141143167068394,0.06896551724137928,0.8652203989616032,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5633513010861416,0.5653152436288517,0.5947150226239285,0.48102098651807024,0.5213327599320363,0.25441973494830084,0.0,0.48071838555537283,0.3158,0.41105050885001926,0.4002105263157895,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
27053,0.047619047619047616,1.0,0.8181498280247937,1.0,0.12068965517241376,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.11444657523829783,0.12242790009045537,0.12710502896240863,0.13871126780963025,0.1569535261465563,0.2020244038899305,0.14563106796116507,0.0673005739777522,0.1,0.2664409754874299,0.21189473684210527,0.11541666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
7438,0.047619047619047616,0.0,1.0,1.0,0.37931034482758624,0.1253764382560667,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.12507762680535905,0.13447663715487582,0.1448666163883122,0.16017589290861448,0.18217755375184794,0.20419230982775483,0.13951456310679614,0.1395044754881692,0.11660000000000001,0.3030113054562928,0.06315789473684211,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
17647,0.8333333333333333,0.0,0.9063524350946005,1.0,0.2758620689655172,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
3425,0.47619047619047616,1.0,1.0,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.924981007991678,0.8634739994722581,0.5176363352244064,0.9999999999999999,0.6203108309513656,0.2127298274985799,0.5756310679611651,0.314582111507436,0.43620000000000003,0.5266127515516261,0.33631578947368423,0.010937500000000001,1.0,1.0,1.0,1.0,1.0,1.0,0
2689,0.3571428571428571,0.0,0.9063524350946005,0.03141143167068394,0.17241379310344823,0.0,0.0,0.011342636095436676,0.0,0.0,0.00023847559028622456,0.0,0.0,0.0,0.000860420567837422,0.0009047355669042905,0.1786950709609085,0.0,0.0,0.015000000000000001,0.01567299855808411,0.015789473684210527,0.018541666666666668,1.0,1.0,1.0,1.0,1.0,1.0,0
2320,0.09523809523809523,1.0,1.0,1.0,0.051724137931034475,0.1253764382560667,0.0027979533385984467,0.0,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.0019383403979214033,0.00471271436946654,0.1042641386575147,0.11238813457092406,0.11679533011689787,0.1955591241250005,0.08912621359223302,1.0,0.1,0.10448665705389407,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
17078,0.023809523809523808,0.0,1.0,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.06730514274013243,0.07624535273999677,0.08290338063811271,0.09512809798010538,0.10294081280237018,0.2078328201142037,0.14980582524271846,0.12133332051417611,0.1275,0.0792008860468517,0.06715789473684211,0.13958333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
8262,0.40476190476190477,1.0,1.0,1.0,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.8987289208588041,0.903085441819539,0.941204407067259,0.9891394847859003,1.0,0.3251824739582221,0.6407766990291263,0.743959773485495,0.62,0.6705953649718921,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6280,0.40476190476190477,0.0,1.0,1.0,0.25862068965517243,0.1253764382560667,0.0027979533385984467,0.011342636095436676,0.0,0.0,0.00023847559028622456,0.003389610644570249,0.0,0.0,0.0058049707643431404,0.0,0.17913838978743757,0.0,0.0,0.1012,0.0,0.07042105263157895,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
10934,0.7619047619047619,1.0,0.9063524350946005,0.03141143167068394,0.2758620689655172,0.0,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17995413059540535,0.0,0.0,0.0,0.0,0.17094736842105265,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5828,0.09523809523809523,1.0,1.0,0.03141143167068394,0.3620689655172414,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2565269264059367,0.2671256857307428,0.26701479945937906,0.11729253180759737,0.12343005760752934,0.19604002682121607,0.19417475728155342,0.0037496034073319084,0.0718,0.08358932564311526,0.08421052631578947,0.08333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
27429,0.5476190476190476,1.0,1.0,1.0,0.396551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.11880535608182878,0.11110814498732495,0.10511601335420072,0.11643211123975995,0.09333855265229263,0.19210738736584052,0.1359223300970874,0.1346011479555044,0.13,0.10448665705389407,0.10526315789473685,0.10416666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
14204,0.047619047619047616,0.0,0.9063524350946005,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.0027979533385984467,0.4890233774349782,0.0,0.0709436968189614,0.04266014034085147,0.014313898323111902,0.016864124949561635,0.012139214427775801,0.0014225620054912043,0.0014958294706150935,0.17843881730395525,0.31893203883495147,0.0,0.024800000000000003,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1
8532,0.45238095238095233,1.0,1.0,0.03141143167068394,0.13793103448275862,0.5002353491973457,0.5731518704737031,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,0.9581235798969363,0.7346514142051703,0.47145884594083703,0.5064347809303457,0.2520835557757439,0.0,0.3917854842276289,0.3,0.3239086368670716,0.46315789473684216,0.30520833333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
18418,0.3571428571428571,0.0,1.0,0.03141143167068394,0.051724137931034475,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.27613398504644937,0.2668073978321514,0.18625707821354423,0.15208793957094272,0.10616770299099547,0.18651764092883408,0.2922330097087379,0.28843103133322373,0.2,0.10448665705389407,0.2105263157894737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5049,0.09523809523809523,0.0,0.8181498280247937,0.03141143167068394,0.6896551724137931,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.4985029254254556,0.5159880194433057,0.04266014034085147,0.17994260027370362,0.19820608833413247,0.22892002786695104,0.2523441441353591,0.2602924225983644,0.21652323580034422,0.29126213592233013,0.4868715808904816,0.2,0.0,0.2105263157894737,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
16127,0.11904761904761904,0.0,1.0,1.0,0.25862068965517243,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2998612595584411,0.26611948527713125,0.24346578831286483,0.2090305727504233,0.22519471417292392,0.21114361736203943,0.2038834951456311,0.19228735422214915,0.17,0.1567299855808411,0.1473684210526316,0.15625,1.0,1.0,1.0,1.0,1.0,1.0,0
3259,0.023809523809523808,1.0,1.0,0.03141143167068394,0.4310344827586207,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.1012708306360167,0.10229875734243979,0.10598918491830389,0.11098851711390853,0.1054559776783641,0.1775282626429148,0.19417475728155342,0.14421551566661187,0.060700000000000004,0.14210185359329594,0.1368421052631579,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0
21776,0.47619047619047616,0.0,1.0,0.03141143167068394,0.06896551724137928,0.1253764382560667,0.0027979533385984467,0.0,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.013841738482592585,0.002366624536300735,0.03445833148094955,0.4794779656330818,0.4444603945974017,0.23396385969258102,0.04475728155339806,1.0,1.0,0.2430359643073576,0.23915789473684212,0.3813541666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
23430,0.16666666666666666,0.0,1.0,1.0,0.2758620689655172,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.0,0.0709436968189614,0.00023847559028622456,0.05247932374782589,0.06155790632273777,0.07606176198035311,0.008913957082795692,0.03953091270327146,0.18080062184220752,0.15737864077669905,0.48071838555537283,0.1554,0.5224332852694703,0.2752631578947369,0.5529166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
1931,0.023809523809523808,0.0,0.9063524350946005,0.03141143167068394,0.051724137931034475,0.1253764382560667,0.0027979533385984467,0.0,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.0019383403979214033,0.0036295087790989577,0.007027966247659674,0.0053346075205920164,0.004704624947902311,0.17877194705799446,0.10650485436893205,0.0964321081424078,0.0,0.025076797692934576,0.0,0.08125,1.0,1.0,1.0,1.0,1.0,1.0,1
16738,0.738095238095238,1.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
8799,0.6904761904761904,0.0,1.0,0.03141143167068394,0.17241379310344823,0.1253764382560667,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.053761610472604665,0.04509934176009101,0.054743597695785434,0.06766920959185378,0.09391758341511137,0.19334680088663764,0.19417475728155342,0.19228735422214915,0.2,0.41794662821557627,0.2105263157894737,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
8328,0.38095238095238093,0.0,1.0,0.03141143167068394,0.46551724137931033,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4128863851715966,0.4406439272209052,0.46322283897358685,0.5090993777151648,0.5466050401008962,0.25754005031113464,0.3980582524271845,0.336502869888761,0.32,0.3448059682778504,0.3509473684210527,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
28406,0.26190476190476186,0.0,1.0,0.03141143167068394,0.12068965517241376,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.0,0.0,0.0,0.0,0.0,0.0,0.17856694413243188,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
15510,0.3571428571428571,1.0,0.8181498280247937,1.0,0.29310344827586204,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.12426749992109962,0.12126255568754807,0.1330734760560651,0.09050477146225896,0.05629264697278495,0.1846170929730976,0.19417475728155342,0.48648700618203733,0.5,0.1567299855808411,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
10907,0.33333333333333326,1.0,0.9063524350946005,0.03141143167068394,0.15517241379310348,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.0862412373967492,0.10954237387328651,0.10810289900945609,0.12381451971180503,0.1249620765008206,0.19805332638601195,0.4854368932038835,0.0,0.2,0.0,0.31578947368421056,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1
6480,0.23809523809523805,0.0,1.0,1.0,0.051724137931034475,0.5002353491973457,0.0027979533385984467,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.006242450102023802,0.3340174811927788,0.35194138250212104,0.3113288421291739,0.3123810649702674,0.22377692264983362,1.0,0.29939141052388624,0.4016,0.20897331410778813,0.2105263157894737,0.20833333333333334,0.0,1.0,1.0,1.0,1.0,1.0,0
2596,0.3571428571428571,0.0,1.0,0.03141143167068394,0.10344827586206895,0.0,0.0,0.0,0.0,0.0,0.04266014034085147,0.002435350756362789,0.00043636244161727214,0.027765790895110002,0.023604204244339944,0.023649787718878153,0.18148909000055521,0.29951456310679614,0.5095614886886952,0.1,1.0,0.2105263157894737,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0
13808,0.09523809523809523,1.0,0.9063524350946005,0.03141143167068394,0.6206896551724137,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2539822333707168,0.2591684882659573,0.26181836380959433,0.12587379293749593,0.12148789192390813,0.19456400575716548,0.24271844660194175,0.20747805520569892,0.0927,0.07272271330951027,0.10526315789473685,0.03895833333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
17728,0.09523809523809523,0.0,1.0,1.0,0.5172413793103448,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.4985029254254556,0.6221745431276232,0.45839122631200485,0.22198470649426041,0.24656018054110998,0.2501583288987044,0.2895831463113628,0.3040152767616257,0.2214817440623892,0.39902912621359227,0.0,0.46,0.10448665705389407,0.2105263157894737,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
5605,0.7857142857142856,0.0,0.9063524350946005,1.0,0.3103448275862069,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,1.0,1.0,1.0,0.9999999999999999,1.0,0.4107037152509364,0.8859223300970874,1.0,0.9325,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
9397,0.023809523809523808,1.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.07202674114532558,0.08090159667584226,0.09248697097583046,0.1025219787263883,0.10900857267107494,0.18780659682330883,0.14563106796116507,0.19228735422214915,0.0651,0.05224332852694703,0.10526315789473685,0.052083333333333336,1.0,1.0,1.0,1.0,1.0,1.0,0
23246,0.33333333333333326,0.0,0.8181498280247937,1.0,0.41379310344827586,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.01948535737952195,0.00023847559028622456,0.0,0.0,0.0,0.0,0.0,0.18765540716570642,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
19727,0.30952380952380953,0.0,1.0,0.03141143167068394,0.15517241379310348,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4835314375204551,0.50344931675909,0.5222950249719082,0.5567207880764067,0.5852734382303855,0.2652874525396873,0.4271844660194175,0.43264654699983557,0.35000000000000003,0.36570329968862925,0.8421052631578948,0.052083333333333336,1.0,1.0,1.0,1.0,1.0,1.0,1
2561,0.47619047619047616,1.0,0.9063524350946005,0.03141143167068394,0.13793103448275862,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.5159880194433057,0.04266014034085147,0.6988909959366918,0.7413541199288267,0.7909390347886992,0.8990419790590845,0.9242175394449629,0.3111004813297856,0.6796116504854369,0.8652930939996711,1.0,0.0,0.5672631578947369,0.5560416666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
6708,0.047619047619047616,0.0,1.0,0.03141143167068394,0.051724137931034475,0.8652203989616032,0.5731518704737031,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.12988371697148726,0.1484967057202496,0.14996721613471975,0.1638699652131965,0.17503014277330403,0.20455960673605444,0.34233009708737866,0.0,0.1168,0.11075585647712771,0.2,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
15198,0.26190476190476186,0.0,0.9063524350946005,0.03141143167068394,0.08620689655172414,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.5077308718729662,0.5297029347170985,0.48685703758976967,0.5075104677332251,0.43829009803111446,0.242255373852731,0.5210679611650486,1.0,0.35000000000000003,0.2624704825193819,0.7894736842105263,0.4166666666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
25537,0.5238095238095237,0.0,0.9063524350946005,0.03141143167068394,0.2758620689655172,0.5002353491973457,0.0,0.011342636095436676,0.005680536838966188,0.0,0.45839122631200485,0.0007554557448309059,0.0007803187191273573,0.0008092809618517201,0.0008718928420752543,0.25735504779114843,0.17867798738377827,0.0,0.0,0.0,1.0,0.0,0.10416666666666667,0.0,0.0,0.0,0.0,1.0,1.0,0
21037,0.16666666666666666,1.0,0.8181498280247937,1.0,0.2758620689655172,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2580726286206894,0.2646101845967138,0.26317603910743764,0.2688183299408863,0.28030517333828725,0.21973067740654215,0.2930097087378641,0.20315158973570058,0.3007,0.20897331410778813,0.31578947368421056,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0
24144,0.047619047619047616,1.0,0.9063524350946005,0.03141143167068394,0.12068965517241376,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.14529600818675462,0.1508427955534154,0.1589331973173401,0.17195791855086826,0.1771954765634283,0.20353459210824154,0.19417475728155342,0.19228735422214915,0.2,0.12538398846467289,0.15789473684210528,0.3125,1.0,1.0,1.0,1.0,1.0,1.0,0
16535,0.09523809523809523,1.0,0.9063524350946005,0.03141143167068394,0.08620689655172414,0.5002353491973457,0.5731518704737031,0.4890233774349782,0.4985029254254556,0.5159880194433057,0.45839122631200485,0.1896591527812327,0.20644050429123958,0.21918203524045896,0.24028678391139738,0.25697505885304867,0.21426478690372974,0.29126213592233013,0.1826729865110417,0.17,0.17762731699161993,0.0,0.2604166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1
6796,0.047619047619047616,1.0,0.8181498280247937,1.0,0.44827586206896547,0.10873535133636131,0.022051615591160534,0.4890233774349782,0.056713712438120456,0.0709436968189614,0.0,0.1372195898620821,0.1580710110569109,0.15926329876230594,0.17472847277930476,0.0,0.17856694413243188,0.35242718446601945,0.0,0.13,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0
21142,0.09523809523809523,1.0,0.9063524350946005,0.03141143167068394,0.25862068965517243,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2237043623344676,0.23504534575819772,0.19236927916226643,0.16849329173104288,0.16320826469908797,0.20216534340125478,0.1863106796116505,0.1720010383517124,0.1442,0.10103859737111556,0.10557894736842106,0.10729166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
6501,0.40476190476190477,0.0,0.0,1.0,0.5689655172413792,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.4400778218819248,0.46409969187677946,0.4911323837237626,0.539667252421869,0.5793323413410474,0.2622448674527959,0.31834951456310684,0.3214083125823223,0.3366,0.36392702651871306,0.36915789473684213,0.3779166666666667,1.0,1.0,1.0,1.0,1.0,1.0,0
24576,0.5238095238095237,1.0,0.9063524350946005,0.03141143167068394,0.20689655172413796,0.10873535133636131,0.022051615591160534,0.05305769694744433,0.056713712438120456,0.0709436968189614,0.04266014034085147,0.2820732588298239,0.29349737823177724,0.2989547763682506,0.32738428992502017,0.30561967450026933,0.22183281157241513,0.29126213592233013,0.2019017219332566,0.23,0.20897331410778813,0.2105263157894737,0.20833333333333334,1.0,1.0,1.0,1.0,1.0,1.0,0
